X1	X10	X11	X12	X13	X14	X15	X16	X2	X3	X4	X5	X6	X7	X8	X9
-0.2994	0.8143	1.5954	3.7404	0.5578	4.9860	3.0223	-0.6163	0.7534	0.4482	1.2160	1.0652	2.4939	0.7476	-0.3789	-2.8373
-2.6681	-0.5832	0.6586	-0.1503	8.6392	-7.8548	-5.6446	2.2395	-1.4706	3.5105	-0.2326	-4.6894	-6.2260	-2.6072	-0.5080	0.1026
-1.0642	0.8199	2.6487	0.5496	0.9902	-4.0859	-0.7523	2.3531	-0.7362	-0.5267	-1.9105	-2.0085	-1.4013	-0.6109	2.0476	-0.4624
0.9366	-1.2497	-2.1908	1.4060	7.1122	-7.8766	-1.5746	-0.6081	0.8689	3.5474	0.9871	2.3928	-3.5350	-2.5331	1.2598	-1.4007
-0.4601	-0.3955	-1.8676	5.7797	6.0999	-5.8397	-0.6287	-2.1514	-0.2967	0.7490	0.4514	-0.0629	-2.2149	-0.4073	1.6825	-2.2035
-1.4334	-1.4061	0.5746	3.3276	-3.2249	3.1528	5.8455	4.2875	-0.2951	-2.4589	0.6616	-1.6345	2.3327	0.4964	1.8752	-0.9746
-0.8638	-1.9538	2.5630	2.2616	4.1601	3.2351	2.6810	5.5324	1.3527	1.2251	0.2427	0.4711	-0.4654	-1.1678	2.8902	-1.3933
-1.8648	-1.3807	1.8640	-2.3459	-2.0285	6.5923	0.8160	4.5768	1.0977	0.0192	0.6496	1.1913	2.6775	2.6791	-2.9855	-0.1534
-0.1547	1.0756	2.9416	1.0690	8.6959	-2.3564	-4.6216	2.2480	0.9188	3.7822	-0.8505	1.9869	-3.2274	-4.4029	2.0909	-2.0973
2.4829	0.5879	-0.1575	0.1280	4.4379	-1.6782	-3.7847	-1.2984	-0.9753	-0.1218	1.1621	0.5280	-0.5982	0.9073	-1.3018	-1.7785
0.2408	1.1557	0.9866	1.7405	-9.1324	7.6328	2.4738	-0.8608	1.5847	-3.0606	-1.8872	3.1385	6.3502	2.8086	1.3880	-1.1904
0.5649	0.0263	2.5640	0.4633	-7.4833	0.4379	1.2869	2.3457	0.6976	-0.5221	-1.2328	0.9364	2.7042	0.0651	-1.5199	0.4881
0.6584	0.3309	2.4416	0.4348	-1.6460	3.6880	0.9249	4.0982	-0.2665	-1.5367	0.6046	-1.1808	2.2770	2.0020	3.2151	0.6206
-1.0798	0.2942	2.5777	-0.7027	-5.0030	6.0065	2.2352	2.0645	2.9785	0.9625	0.5595	2.0748	2.7417	-2.0775	-2.6436	1.2934
-2.3265	1.7155	-1.8176	1.8445	1.9495	-5.2865	-5.4459	-4.7552	0.3672	2.1130	-4.3359	-1.8967	-2.8065	-4.4390	1.2813	0.1350
1.4256	0.0444	0.8088	2.3222	-1.5703	-2.4840	-3.4623	3.0858	0.0275	1.1806	-2.9811	1.0780	-2.1124	-3.2867	1.5811	1.1198
-1.6617	-2.0370	-1.7806	0.5259	3.1222	-0.7445	0.7580	2.7940	1.8205	0.5539	-2.1652	-0.2986	-0.1899	-1.8875	3.7399	-0.1436
-0.5206	1.8299	-2.3132	2.7527	3.0708	-0.7843	-1.4400	-4.1318	-0.7834	-0.4278	-0.2872	-2.9660	-1.0994	0.1919	1.2970	-0.9787
0.1553	1.5066	0.9832	-0.7388	-4.6385	1.3610	-2.9013	0.4500	-0.3271	-2.6246	-0.8343	-0.7230	1.1124	1.8153	-0.2894	1.8786
-0.2862	-0.4469	0.3653	-0.4597	2.4878	5.8420	2.8730	2.8459	1.2535	-1.1503	1.6456	0.0711	3.3306	1.5555	-0.1626	-2.4585
-2.3008	1.5227	-0.9060	-1.2405	-4.2087	3.5995	0.1644	-4.2617	-2.6074	-1.2777	2.5467	-7.1245	0.8127	3.6480	-3.1171	1.3816
-1.1427	1.8499	1.4541	3.8333	1.3703	3.6872	-2.9501	1.7974	-0.1264	-1.2499	-0.4508	-0.1197	1.4163	-2.2668	1.5490	-1.1595
0.8119	0.8381	0.1473	-0.1126	-0.7347	1.7269	-0.7764	-1.0380	-1.0240	-0.9336	0.8155	-2.5547	-0.3295	1.0907	-1.6021	1.7884
0.7957	-1.2035	-3.1563	-1.7443	-3.8848	-3.7084	3.8688	-2.5798	-0.8377	0.7534	-0.3423	0.5672	-1.8926	0.2553	0.7222	2.0792
-0.2659	-1.4594	2.5857	4.4281	8.7527	-6.0775	-0.2762	4.6111	-0.8561	1.7778	1.7975	-2.8489	-4.0484	-0.4339	4.1387	-2.6255
-0.1927	0.7757	-1.2789	-1.3420	-7.2926	4.0074	1.5024	-2.3783	0.7506	-1.2154	1.7206	1.9843	2.6105	3.0046	0.8294	1.7013
1.8815	-1.0918	0.2589	0.3036	2.7190	-3.5260	-1.1105	3.0131	0.2223	1.4952	0.4983	2.4142	-2.0539	-2.5183	-1.8768	-1.5767
0.1152	-0.3537	2.4719	0.0032	-0.5523	1.3375	2.7722	3.2840	-1.5634	-1.2062	-0.2550	-2.4101	0.8618	2.1010	-0.3337	0.8308
3.4874	1.8945	2.0551	-1.5271	-2.0102	1.2349	-3.5295	0.0515	-0.5201	0.0748	0.3864	3.8409	0.3973	1.2275	-2.0387	-0.7264
-2.6755	1.0225	0.6956	-2.6170	-7.0870	5.5148	4.5654	-1.4337	-1.0567	-3.2770	-2.6936	-3.0487	4.3972	-0.6093	-0.2217	1.0477
-0.9709	0.6483	2.5013	0.1186	-4.2836	0.0876	-0.7555	1.4029	-0.1044	-1.4759	-0.3835	-2.4172	2.0099	0.6114	1.2546	0.9776
1.3413	-2.4380	-1.1516	3.8741	5.2463	-5.3707	0.1741	3.3962	-1.3349	1.0491	1.3548	-0.0114	-4.4555	2.7293	2.0317	-1.1356
0.5843	2.8220	0.5382	-1.4716	-0.5806	0.7176	-6.6488	-4.2073	-1.2469	-0.6840	-3.9430	-1.3731	-0.0887	-2.1749	-0.5120	0.8113
-0.4957	0.4708	1.1573	-1.5078	1.1518	-1.7206	-0.4917	-0.6260	-0.5978	-0.1808	0.9288	-1.5159	-1.9628	0.5591	-4.2365	-1.0545
0.8589	-0.0632	-1.1336	1.1353	-4.1035	5.2644	-0.8434	0.1773	-1.3396	-1.7614	-0.5452	0.0566	2.7823	0.8438	2.9930	0.2871
0.0961	0.6051	-0.7462	1.2714	10.2103	-7.0693	-4.0944	-0.1406	-1.3320	3.7864	2.4343	-1.9748	-7.2275	-4.5070	2.2538	-1.4654
-2.0455	-1.3012	-0.2019	-1.3851	-7.5327	4.0545	2.2594	0.3685	-0.9161	-1.8533	0.6682	-3.7299	3.1895	2.1721	-0.4106	1.4819
0.0889	1.1096	-0.5931	-2.8647	4.4041	-2.5581	-2.3037	-4.6002	0.3411	1.5848	2.2337	2.0551	-2.6274	0.7488	-0.8824	1.0477
-1.1055	-0.2413	1.6482	-0.1680	-4.2000	4.7988	1.0199	2.5726	1.2202	-1.5505	-3.1189	0.6922	3.4016	-0.7906	1.6490	1.7136
0.7728	-1.3010	-1.6781	0.3506	-1.5947	0.6521	1.5191	0.7661	1.3859	1.0085	-0.4407	2.0954	0.5697	-0.8214	1.3206	1.1488
-1.2277	0.9989	-2.8180	2.9714	1.2866	-2.4182	-0.3796	-5.4632	-3.9146	-3.1024	-2.2869	-6.9368	0.0270	1.5785	2.1939	-1.4959
-1.5020	1.3103	1.9141	0.3300	0.3708	-1.8289	-1.0864	0.6220	-0.9091	0.4528	-0.0493	-3.3178	-1.0418	-1.1730	1.8383	-0.0247
0.3964	-2.3009	0.1477	1.4368	-7.2990	5.6371	6.2200	2.4317	-1.1119	-4.0623	-0.7352	-2.9292	4.1776	3.5737	2.7272	0.5478
-1.7103	0.7646	1.2998	-3.8337	3.3703	-3.3775	-1.3281	0.6467	-1.5864	0.9277	0.7328	-2.4019	-3.3695	-0.4069	-1.1361	-0.0649
-1.1201	1.6078	3.2541	-0.0580	5.9796	-3.7904	-5.1061	0.6299	-0.1721	1.5101	-1.8128	-0.9725	-2.4040	-3.1796	1.1678	0.9498
-1.0536	-0.2055	0.1388	-2.2915	-1.2412	-0.2636	2.0370	1.6173	0.7043	-0.5964	1.0367	0.4946	1.7103	2.1757	-1.7763	0.3220
-2.5254	-0.1183	0.0862	-2.9234	-12.1494	12.0032	3.1821	-1.1916	1.8086	-3.0029	0.7147	2.7071	7.3562	1.5600	-0.8978	0.2142
-1.1089	2.0640	1.3327	3.4389	1.2895	2.8498	1.3200	-1.9390	1.5520	-0.7124	0.3524	1.2811	3.3877	2.4292	2.3648	-3.6740
-2.1413	-0.6012	-1.6167	0.2663	1.9175	4.8960	2.2877	-3.9927	0.8093	-0.5015	-1.6699	-1.0466	2.2032	3.7609	-2.0218	-2.2667
1.1067	0.1888	2.4255	-0.1023	1.0271	2.9509	-0.7037	1.8554	-2.4050	-0.9288	-0.1710	-1.8421	-0.8107	2.1206	2.0933	0.9467
0.6538	1.3812	-1.4381	-1.3469	-1.3251	-6.1148	-4.3192	-3.6584	-0.1742	1.5425	1.6550	1.6878	-2.4363	-1.4585	-0.3454	0.8825
-0.1479	-0.2742	-1.0892	0.3002	0.7993	-1.3174	-1.9127	-1.5796	-0.5727	-0.0016	1.4411	-1.9390	-1.9981	1.0592	3.0723	-0.9173
-0.0587	-0.4352	0.7928	1.1613	3.5883	-0.2969	-0.4124	2.4444	0.2661	1.1792	-2.3498	0.9457	-0.2270	-3.4107	-1.4313	-2.3935
0.8456	-1.3799	-0.3757	0.7246	-5.7346	8.5693	0.5722	1.3020	1.4725	-2.7564	0.1667	4.8958	5.2480	4.5615	-0.8876	-0.1052
-0.1056	0.1676	-0.8445	1.1050	9.3454	-4.4566	-4.8959	-4.8415	-3.2399	-0.5317	-1.7232	-7.1549	-2.3852	-1.3725	-1.2847	-0.9282
0.2656	-1.1214	3.6142	-0.5861	-1.7549	0.5180	1.5860	4.6630	0.7086	0.9003	0.6737	0.7009	0.2463	-0.6020	0.6703	0.3161
1.0019	-0.8210	1.4768	1.9301	5.0778	-4.0513	0.9564	1.4916	0.0801	0.5272	0.9070	0.7685	-1.9183	1.4207	1.3896	-1.2057
-0.9824	-1.5157	0.0097	1.4782	-0.1663	1.5962	0.5361	2.0343	0.6365	0.2869	0.7012	0.2497	-0.1793	2.5576	-0.7893	-0.4518
0.1434	2.6928	1.6494	0.4281	5.2551	-5.1035	-3.5841	-3.4666	-0.9933	0.0304	-1.2347	-1.2429	-2.9051	-2.7203	0.2370	-0.5062
-0.5518	1.0358	-1.9895	2.2890	4.8752	-5.7776	-3.1539	-4.2000	-1.4187	0.0759	-1.5244	-2.3664	-2.9074	-0.5002	-0.0646	-0.5969
1.6108	-0.0118	1.1960	0.9218	7.7418	-6.5571	-3.3031	0.2822	-0.8224	3.1799	2.6594	0.5814	-4.1612	-1.7060	1.2570	-1.5609
0.8400	-0.4876	1.7227	-1.9072	0.8570	-4.9940	5.3137	0.7263	-1.0029	-1.0220	-0.5025	0.4009	-1.0443	-1.3530	-3.0471	-1.1858
0.5181	1.3647	-2.7187	1.9515	-6.5951	1.7149	0.9265	-5.1836	-0.5599	-2.2062	1.1375	-1.5754	2.7785	3.0675	3.1487	0.5600
1.8729	1.4695	-1.1394	-0.7629	-4.4617	7.5772	4.4159	-2.6464	0.4905	-2.5231	2.1665	1.1263	5.1391	6.3789	-1.4257	-0.6409
-0.3923	-0.9194	-1.0297	-1.2028	2.3654	0.6688	-1.9533	0.8964	-1.3689	-2.0690	0.0953	-3.3835	0.0125	1.8832	-1.7871	-1.4172
1.8170	-0.5461	-3.2000	3.1872	-2.7769	3.0941	3.2080	-3.4447	-0.8072	-1.2098	-0.6921	1.7547	2.1869	0.9784	3.2343	-1.8953
0.1203	1.0389	-2.1332	1.3389	-0.5288	0.8357	-0.4951	-2.6279	-0.5821	-0.3576	2.1194	-1.2106	-0.1431	2.6169	-0.3077	-0.6252
-0.6862	-0.7763	0.7239	-2.0363	-0.1388	-3.2812	0.4261	-0.6203	-2.3708	-0.3086	0.2242	-5.5055	-1.4538	-2.3053	-0.1771	0.8321
0.3003	-3.3815	-1.7038	1.8885	3.4519	-4.9978	-0.3605	2.1386	-0.5335	1.7809	2.5917	0.1639	-3.9833	0.2844	1.1889	0.3748
0.8153	0.5156	1.2894	-1.1388	3.5422	-5.1250	-3.1326	0.9753	0.7803	3.1284	-2.5209	1.6477	-4.1478	-4.4704	-0.7640	-0.8604
-0.3247	-0.1213	0.7895	1.0439	-4.6106	0.2794	-1.3808	1.5547	-0.1874	-0.3297	-0.8074	-1.3446	-0.1710	-1.5930	1.6624	2.4149
0.9657	0.1059	-0.9146	0.8303	-6.6643	7.7341	0.9810	-0.4836	0.1526	-2.4663	2.6005	2.4547	4.5415	2.1973	-0.7532	-0.1930
-0.9626	0.5298	-0.0472	0.6120	4.8591	-2.8091	0.4200	-0.8000	-0.5221	0.9808	1.3998	-1.2225	-3.1747	0.6836	-0.3932	-1.0067
-1.4321	0.0244	2.0444	4.2540	-0.2893	2.7833	1.3535	1.9788	1.9938	-0.2695	-2.1627	0.0423	2.3773	-0.5830	1.5237	-2.4726
1.0628	0.0489	-0.5100	-0.8178	-4.7348	0.8441	-0.8150	-2.8143	-0.9545	-1.0876	-0.5840	0.4705	0.7952	-0.0348	0.4124	2.1476
-0.6328	-1.7918	-0.2548	-0.0109	0.8817	3.8090	3.8638	2.8690	0.0848	-0.7885	1.9143	0.3953	0.1717	1.2067	-1.6350	-0.7196
1.5763	0.0975	0.5209	3.4157	0.8397	-1.2285	-1.1635	-1.2880	-1.0482	-0.5808	0.9940	0.4663	-0.3621	0.8950	0.8626	-0.2974
1.3750	0.5851	1.2252	2.2404	2.1622	-0.5730	1.3328	-0.4469	0.1389	0.2361	-0.3924	1.9230	-1.7758	-1.4851	-1.5439	-1.4318
-1.3971	1.3749	-0.9895	3.8958	2.4021	-2.6582	-3.3858	-3.2017	0.7465	2.2361	0.6027	0.0106	-1.5243	-1.5608	-0.1446	-0.5719
-1.7598	-0.5028	-2.0994	1.2391	3.2074	-1.1167	-0.0229	-1.1640	-0.2459	0.4438	1.8204	-3.0229	-1.1189	1.5727	-1.0834	-2.0612
-1.1059	1.7704	0.1427	1.5848	-0.0332	4.3685	-1.7289	-2.2424	0.8389	0.7546	-0.2579	2.4860	0.5549	-3.2234	0.4459	-0.6740
-0.5775	-1.0116	-0.9515	0.6604	-1.4940	-4.6368	0.2076	1.6001	-0.0432	0.6492	4.1043	0.0855	-1.9815	2.3905	1.7876	0.4893
-0.7493	0.9031	2.2655	-0.1138	-6.8428	-0.6262	-2.3136	1.4137	-0.7969	-0.4864	0.0229	-0.3380	1.5511	-1.0555	-2.3925	1.4086
0.3212	3.1371	0.4163	-4.9903	1.1798	-3.1093	-3.4946	-1.5428	1.0011	3.3733	0.1106	4.2438	-3.9437	-3.4039	-1.9768	2.6345
-0.3302	-0.0620	-1.3443	-0.3868	1.1433	-1.2771	3.4749	-1.9723	-0.7880	0.1642	-0.2827	0.0025	-0.3849	-0.2641	0.2514	-0.3409
2.2311	0.5144	-1.2237	1.8286	2.3052	1.9307	-3.5106	-1.8741	-1.2027	-0.5292	-2.1035	1.7748	0.3249	0.5515	1.0716	-1.3883
5.4507	2.0807	0.0494	-1.1129	-5.3357	4.8639	2.2631	-1.3977	1.2393	-1.0631	-3.3610	7.5309	3.7101	0.4550	0.5556	0.4020
3.0636	1.2491	-0.6661	-1.7865	11.8430	-9.2642	-4.1601	-2.7423	-0.6689	1.4052	3.3287	2.5576	-5.4876	0.9815	1.4399	-0.8190
-1.0596	-0.0297	-1.9216	2.1294	-10.7733	12.1052	2.7409	-1.7970	3.4009	-1.8518	1.2200	3.3803	6.2976	2.7957	0.9554	-0.6244
-0.0641	1.1846	0.7625	-0.5609	-1.6224	-0.2146	-1.6214	-1.1383	-1.0426	-1.1104	-2.3488	-2.4845	-0.5435	-0.3690	2.1037	2.1956
-0.7420	-1.7731	0.8677	-3.8462	-0.8045	-0.5083	0.1446	4.2996	0.1849	0.0750	-0.8317	1.4930	-1.0374	-0.1454	-1.8701	2.2215
-0.5804	0.4521	-1.6726	1.1122	1.1375	-2.3111	0.0868	-2.1008	-1.5981	1.1817	2.0615	-2.6561	-2.4582	-0.0265	3.4338	0.7529
0.9984	1.3543	0.2924	2.2711	4.4476	-4.5055	-3.0960	-2.4164	-0.8549	0.7631	-0.0790	-0.0269	-3.1436	-1.0584	1.1261	-0.9679
-0.1074	1.1146	-1.9529	0.7487	-4.2703	-0.3418	-0.6565	-4.1275	0.0378	-0.8751	0.6020	0.3787	-0.1824	-0.7454	1.4783	1.6826
1.2605	-0.1378	3.6621	4.7003	6.7314	-7.6913	-1.4403	2.9608	-0.4517	2.1968	-2.6991	-1.3413	-4.8296	-4.5673	3.8959	-0.9745
0.4602	1.1104	0.3508	-1.2633	-5.6400	6.2751	3.3238	-0.9974	-0.3828	-1.5579	2.0262	-1.7783	2.0862	0.3893	-0.9733	1.2370
-2.8866	0.9695	0.9589	-0.4522	-2.3341	1.7362	-2.4750	1.0987	1.0058	-1.5382	-1.3279	-1.3074	2.5611	-0.6597	0.1370	0.2081
1.3637	0.7861	0.1818	2.6159	-1.5771	3.7659	0.8962	-1.2007	1.1471	-0.0213	3.7875	3.7294	2.5658	3.5824	0.9378	-0.8822
-0.1505	1.2354	-0.9782	-1.5148	0.7993	1.0684	-0.6717	-3.6187	-0.6696	0.8553	-0.3795	-0.5565	-1.9276	-0.9656	0.0419	0.2749
-1.3795	-2.5907	-3.9482	0.3830	-4.5375	6.9880	4.3455	-1.1373	1.9542	-2.0555	-1.4790	2.3495	5.7922	1.1162	-0.6981	-1.6466
0.2381	0.2282	0.1249	1.0894	-0.2657	2.2677	2.9573	-0.1613	0.8656	0.4821	-0.0975	3.1376	1.0937	0.7118	1.4025	-2.0891
-2.0996	3.1318	0.2482	3.5989	0.3480	1.2827	-1.9565	-5.5585	-0.7508	-1.2359	0.5007	-3.6663	-0.2738	0.5792	2.7884	-1.2356
0.3995	-0.9363	-0.3695	5.1489	0.1050	3.4914	2.7805	2.0468	-0.4477	0.0662	2.9803	-0.3857	1.7264	1.2281	-0.1904	-1.1556
-0.3904	-0.7353	-1.9021	2.1734	1.2773	-1.2278	3.0443	-0.2616	-0.0223	0.1692	0.1167	0.1872	-1.8073	-1.0961	2.1455	1.1045
1.8575	-1.2639	-0.8373	0.3635	-4.4925	1.3362	-0.2558	0.5363	1.3416	0.1377	-0.1944	3.7522	1.5734	-2.5639	-1.7565	-0.5174
-0.8326	0.0589	2.6438	-1.0393	-0.7237	-3.6974	2.4156	2.7372	0.2147	1.3054	1.3204	-0.9193	-2.6972	0.1577	3.1795	1.8814
-0.7236	0.4400	0.9004	3.8151	1.8121	-0.7703	1.1171	-1.5562	1.2566	1.8997	-0.1707	2.9442	-0.6905	-3.4252	1.6681	-1.6138
0.3135	-1.5205	0.3838	-2.4499	-2.8812	0.3786	-0.6636	3.7299	1.9877	1.6836	-1.5718	4.6476	1.1016	-1.8201	0.7224	0.9631
-1.5665	1.5029	2.4357	2.4461	-5.5749	7.0396	2.0688	0.2985	1.2923	-1.8897	-1.9080	0.6506	6.4130	-0.8427	2.3712	0.3221
0.8711	-1.6014	-0.4450	5.6933	13.0434	-8.2802	2.2292	0.5301	-2.0866	1.2913	-0.8737	-1.6786	-5.0854	-2.5127	0.0318	-3.1268
-1.7368	-1.4102	0.7012	-1.7865	-4.6543	-0.3774	3.8278	1.5563	0.4630	0.5739	3.1768	-1.6405	0.8327	0.3513	-2.4867	1.9603
1.9869	-0.8581	3.8849	0.3331	-7.2938	7.1122	2.2418	5.5946	-1.2418	-2.2641	1.3566	-0.2334	2.9655	3.1316	1.1618	1.4429
0.9278	1.1916	-1.6501	4.1930	-1.2138	2.5928	-1.2661	-3.5795	0.8046	0.0722	-1.7973	1.1170	1.3634	-1.9346	5.6862	0.1217
-1.4384	0.1737	-0.1655	1.2791	-0.2829	0.6389	2.3519	-1.4182	-1.0883	-2.2031	-0.5198	-2.2808	1.6399	1.4374	0.4641	1.3427
-1.1933	1.3354	1.3997	-0.0563	-6.4663	3.1796	-0.3631	1.5976	-0.3627	-0.0775	2.5463	-0.0845	0.6080	1.7665	-1.1700	1.7684
0.5905	2.3950	-3.8884	-4.6937	-0.9070	-6.7253	-2.8040	-7.9236	-0.1817	0.7185	0.2046	-1.6954	-2.5899	-0.9447	0.1434	2.9970
-0.1955	0.7853	-1.3485	0.6892	2.8731	4.7780	3.1026	-2.3224	-1.7682	-1.1711	-1.5634	-2.0355	1.0975	0.6681	0.2152	-2.3127
-1.8286	-0.7766	0.3007	-2.7577	0.9552	-3.2516	-1.5027	1.7919	0.1037	1.3698	-2.7903	-2.0069	-0.8319	-4.5817	-1.9898	-0.8647
0.3433	1.6754	0.4034	-1.6081	-4.0359	0.6644	-0.1875	-4.7281	0.7100	0.7887	2.0244	2.8154	-0.3316	0.4778	-4.0848	0.7963
1.3930	0.8758	0.2198	0.4134	2.9252	-2.0346	-0.4282	-2.0969	-0.7653	-0.0344	0.9171	0.6704	1.3273	-0.5660	1.1030	-1.3957
1.6439	1.3821	0.1590	-1.5796	2.3019	1.7330	-1.2494	-3.2031	-0.0367	0.3606	-0.1781	1.3715	0.2069	-0.3901	0.0977	0.0394
-0.6386	-0.7646	0.0434	0.7062	5.0848	-4.0768	-2.8507	0.3864	0.2919	0.9188	-0.1865	-0.3080	-1.9240	-2.1172	2.3089	-0.1358
1.4175	1.7875	0.9447	0.8523	5.2701	-5.8256	-5.6879	-2.6309	-0.7738	1.0956	1.0194	-0.5057	-2.6753	0.0287	-1.5991	-1.5494
-0.2701	-0.4299	-0.2370	0.5512	0.7678	1.5520	3.2545	1.7206	-1.5681	-0.3515	-0.2705	-4.0365	-0.1850	-0.4068	-0.7752	-0.4278
0.3824	2.3522	-0.9586	0.3669	-0.5188	2.7969	-1.7890	-4.0652	0.7618	-0.1700	1.3021	2.9933	0.1801	-0.1714	-3.1115	-0.7739
-0.3705	-1.1019	0.3653	-0.6839	0.8337	-4.4476	0.1059	1.2489	-0.9282	1.6797	0.8836	-1.4485	-3.8373	-1.2196	0.9092	4.2078
-0.8946	0.8669	-0.8062	-0.4085	-2.6851	4.9577	-0.1230	-4.2880	2.0463	-0.6338	1.1473	1.3342	3.8443	1.7184	2.0585	0.4855
-0.3564	1.2146	1.4665	2.4740	5.2224	-7.1446	-6.0926	-1.2879	-0.2050	2.5058	-0.1448	-1.0604	-4.2741	-3.8821	1.5098	0.9328
2.3166	0.2253	-1.8555	-4.2961	4.9239	-9.0385	0.3711	-2.7057	0.1369	2.7525	1.4596	0.4599	-3.7581	-1.8064	3.4642	0.6307
0.4859	0.1178	1.4309	0.9754	5.4164	-6.7431	-1.1487	3.4799	-1.8455	1.9056	-1.2836	-3.2589	-4.5585	-4.8136	-0.2768	0.5215
1.0674	-1.3585	-0.2908	1.2371	9.9410	-10.5375	-2.7133	2.1879	-0.7017	2.5882	-1.5354	0.4032	-6.9527	-4.3663	0.1592	-0.4430
0.4583	0.2279	3.6737	-3.5330	-6.3347	0.5347	1.0134	3.9734	-0.2774	-0.9462	-1.6533	-1.3667	1.8112	-1.3287	-0.0825	2.3218
-2.1771	-0.2389	-2.4876	2.9669	1.4786	0.4309	0.0257	-2.7144	-0.1162	-0.9272	-1.1014	-4.9169	1.8290	-1.4390	-1.7158	-2.4132
-1.3580	-0.4191	1.7458	1.0768	-2.5599	2.6876	1.3931	0.6689	0.5428	-1.2045	-1.0789	-1.0300	2.7483	0.8710	-1.9689	-0.8744
0.0437	-0.7853	2.0514	1.9713	-4.2263	5.6708	1.5668	3.0137	-0.1363	-3.0227	1.3970	-1.1165	3.9936	4.8841	-1.4974	-1.4874
-1.0594	1.1421	-1.5736	-2.2516	-8.1654	2.7373	-2.7111	-4.0903	-0.9716	-0.9808	-1.1057	-2.4020	0.9088	-0.0963	-2.4687	1.9343
0.8810	-1.8035	-0.3465	2.7810	-2.5963	1.7228	1.9359	2.9454	-0.1412	-1.0961	1.1496	2.4054	2.0136	3.0771	2.1809	-1.5707
0.1276	-2.2514	1.0876	-0.5263	1.2542	-0.7095	-1.3217	5.4795	0.2988	0.7051	-1.7340	-0.1102	-0.8628	-2.2490	-0.3112	1.0843
-0.6560	-0.3338	0.8132	2.7619	-2.8063	-2.3361	-0.6181	0.6871	-2.8518	-1.2123	1.4421	-5.8531	-0.3383	1.7416	-0.6757	0.5634
-0.4345	1.3004	-0.8978	0.1099	-1.1147	-1.4068	-0.0766	-3.4573	-0.8100	-0.6016	-0.2556	-1.8604	-0.4085	0.8831	-1.8584	-1.7268
1.0521	0.8478	0.2986	3.6124	2.7543	-1.5122	-2.8054	-2.7008	-0.4124	-0.2090	-0.1256	1.7951	-1.0862	0.3740	-0.0927	-1.8515
-0.3939	0.1652	-0.0447	-2.7931	-5.1767	-0.6417	0.7831	0.5386	-0.6631	-0.8596	-0.0970	-2.0138	-0.3191	0.0457	-1.4018	3.0350
-0.1314	-1.0121	-0.2006	-0.9347	3.4745	-0.6912	0.2477	-0.4222	0.6378	0.7238	-1.2648	0.9839	-0.5399	-1.9216	0.2974	-2.0935
-0.4854	-0.9774	1.5324	-2.9146	-1.2848	-0.0744	2.2062	6.0323	0.2107	-0.5863	-0.7809	-0.6535	0.5352	-2.3519	1.6385	1.6819
-0.8119	-0.4449	-1.7463	0.5423	-0.0987	-3.1256	-0.3687	-0.2634	-0.2836	0.5476	1.6270	0.5879	-1.3618	0.4220	-1.8807	0.9758
-0.7974	1.1872	-1.5489	-0.4434	-4.2182	5.4625	3.8408	-4.2691	0.2226	-2.6227	-1.7017	-0.3368	4.2846	-1.0264	-3.4480	-1.2051
0.5304	-1.1730	0.4669	2.6362	-3.1424	2.6904	2.2673	3.2793	0.0335	-1.6470	4.0657	0.2586	2.4781	2.8174	2.6546	-0.2769
-0.4430	0.7072	0.6196	-1.6955	-5.9469	4.7361	2.2234	0.2566	0.7759	-1.0347	-0.6850	1.0839	3.5051	0.3928	0.4119	1.0762
1.0225	-1.5736	1.6423	-0.3886	-3.4336	4.7324	4.0053	5.0790	1.2423	-0.6849	-0.0161	3.2942	2.8687	1.4244	0.0250	-2.0115
-0.3179	0.6253	-0.4185	-0.6288	-3.1291	3.8929	-0.4306	-1.8524	-0.1473	-1.4923	-1.6907	-1.6755	2.3902	0.8086	0.1135	0.7486
0.5581	-2.1088	2.2030	2.3606	-2.4942	-1.5155	1.2976	4.1256	-0.3014	0.9411	-0.5379	-0.4764	-0.6306	0.3736	2.9565	0.9042
0.7555	0.0643	-2.9257	-1.5382	7.3700	-8.0023	-2.2340	-4.3092	-0.6256	1.6062	-0.2127	0.3461	-5.2580	-3.4395	-1.6672	-0.2379
-1.6602	-0.2237	-3.1595	1.1284	0.1812	-0.3549	-2.3003	-3.8914	-0.8401	0.1297	-2.4461	-5.1583	-1.7291	-1.8841	-0.1437	-0.5263
-0.7749	1.3652	2.2171	-3.6044	-1.8076	-5.2555	-4.4189	-0.2076	-1.0008	1.3701	0.6778	-2.5724	-2.3804	0.1327	-0.6242	2.0124
-1.9597	-1.0459	1.1159	-0.8831	-6.0977	4.0332	0.1495	-1.5389	0.8576	-0.4916	1.4699	-2.2429	2.1222	2.8817	0.9206	0.8343
0.6834	0.7065	-0.5332	-2.6695	-7.6738	6.2588	2.7954	-1.9043	-0.7378	-3.1607	0.4340	-0.2731	5.5376	3.6352	0.6444	0.8423
1.7487	-1.2352	-0.1743	-0.3172	3.1200	-1.9817	0.1432	0.7711	-0.7493	1.4184	-0.6634	1.5850	-3.0254	0.3528	0.5144	0.5032
0.9196	0.9185	0.5693	2.6650	-5.7291	6.7096	-1.1902	-0.6641	0.5996	-1.8084	2.6078	2.5875	5.2031	3.5682	0.9872	-1.6140
